ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,oid,amt,ERCAMP,ERAD
s177,,0,view,"catA5,catB5,catC3",pC3_56,,,,,,,camp08,ad08_35
s177,,0,view,"catA0,catB9,catC5",pC5_11,,,,,,,camp09,ad09_93
s177,,0,view,"catA5,catB2,catC6",pC6_05,,,,,,,camp01,ad01_84
s177,,0,view,"catA2,catB9,catC2",pC2_19,,,,,,,camp06,ad06_44
s177,u177,1,view,"catA8,catB1,catC8",pC8_90,,,,,,,camp03,ad03_49
s177,u177,1,view,"catA2,catB4,catC0",pC0_44,,,,,,,camp01,ad01_17
s177,u177,1,view,"catA7,catB0,catC2",pC2_03,,,,,,,camp07,ad07_13
s178,,0,view,"catA5,catB6,catC7",pC7_70,,,,,,,camp09,ad09_87
s178,,0,view,"catA5,catB7,catC9",pC9_63,,,,,,,camp00,ad00_31
s178,,0,view,"catA2,catB7,catC6",pC6_00,,,,,,,camp04,ad04_09
s178,,0,view,"catA7,catB7,catC0",pC0_46,,,,,,,camp00,ad00_11
s178,,0,view,"catA4,catB5,catC4",pC4_51,,,,,,,camp02,ad02_91
s178,u178,1,view,"catA3,catB3,catC3",pC3_08,,,,,,,camp02,ad02_82
s178,u178,1,view,"catA6,catB7,catC2",pC2_25,,,,,,,camp01,ad01_93
s178,u178,1,view,"catA2,catB9,catC0",pC0_64,,,,,,,camp02,ad02_78
s179,,0,view,"catA3,catB6,catC0",pC0_80,,,,,,,camp05,ad05_63
s179,,0,view,"catA7,catB7,catC1",pC1_83,,,,,,,camp05,ad05_33
s179,u179,1,view,"catA5,catB0,catC9",pC9_40,,,,,,,camp00,ad00_88
s179,u179,1,view,"catA8,catB0,catC6",pC6_93,,,,,,,camp03,ad03_48
s179,u179,1,view,"catA8,catB0,catC9",pC9_93,,,,,,,camp02,ad02_55
s179,u179,1,view,"catA9,catB4,catC6",pC6_71,,,,,,,camp09,ad09_46
s180,,0,view,"catA6,catB3,catC9",pC9_18,,,,,,,camp05,ad05_62
s180,,0,view,"catA7,catB3,catC4",pC4_69,,,,,,,camp05,ad05_40
s180,,0,view,"catA1,catB6,catC3",pC3_12,,,,,,,camp07,ad07_97
s180,,0,view,"catA4,catB1,catC5",pC5_13,,,,,,,camp02,ad02_36
s180,,0,view,"catA4,catB9,catC3",pC3_27,,,,,,,camp06,ad06_39
s180,u180,1,view,"catA1,catB8,catC3",pC3_89,,,,,,,camp02,ad02_35
s180,u180,1,view,"catA4,catB3,catC3",pC3_36,,,,,,,camp04,ad04_19
s180,u180,1,view,"catA3,catB1,catC3",pC3_07,,,,,,,camp01,ad01_12
s181,,0,view,"catA5,catB0,catC8",pC8_41,,,,,,,camp06,ad06_14
s181,,0,view,"catA1,catB4,catC6",pC6_47,,,,,,,camp01,ad01_78
s181,u181,1,view,"catA1,catB7,catC6",pC6_62,,,,,,,camp03,ad03_01
s181,u181,1,view,"catA7,catB2,catC7",pC7_64,,,,,,,camp09,ad09_26
s182,,0,view,"catA3,catB3,catC6",pC6_72,,,,,,,camp07,ad07_92
s182,,0,view,"catA3,catB5,catC3",pC3_41,,,,,,,camp09,ad09_80
s182,,0,view,"catA0,catB2,catC8",pC8_51,,,,,,,camp03,ad03_16
s182,u182,1,view,"catA6,catB7,catC5",pC5_75,,,,,,,camp02,ad02_03
s182,u182,1,view,"catA6,catB5,catC9",pC9_71,,,,,,,camp06,ad06_63
s182,u182,1,view,"catA8,catB4,catC1",pC1_26,,,,,,,camp02,ad02_40
s182,u182,1,view,"catA6,catB5,catC7",pC7_75,,,,,,,camp06,ad06_87
s183,,0,view,"catA6,catB8,catC8",pC8_15,,,,,,,camp03,ad03_56
s183,,0,view,"catA7,catB1,catC5",pC5_76,,,,,,,camp06,ad06_34
s183,,0,view,"catA1,catB2,catC2",pC2_18,,,,,,,camp07,ad07_65
s183,,0,view,"catA4,catB0,catC4",pC4_08,,,,,,,camp08,ad08_85
s183,u183,1,view,"catA1,catB3,catC3",pC3_82,,,,,,,camp05,ad05_16
s183,u183,1,view,"catA3,catB3,catC0",pC0_85,,,,,,,camp02,ad02_85
s183,u183,1,view,"catA0,catB0,catC1",pC1_35,,,,,,,camp01,ad01_32
s183,u183,1,view,"catA1,catB7,catC6",pC6_07,,,,,,,camp02,ad02_10
s183,u183,1,view,"catA7,catB8,catC3",pC3_41,,,,,,,camp00,ad00_60
s184,,0,view,"catA0,catB6,catC9",pC9_38,,,,,,,camp05,ad05_21
s184,,0,view,"catA1,catB5,catC0",pC0_06,,,,,,,camp02,ad02_94
s184,u184,1,view,"catA5,catB1,catC2",pC2_24,,,,,,,camp01,ad01_07
s184,u184,1,view,"catA7,catB9,catC7",pC7_17,,,,,,,camp02,ad02_83
s184,u184,1,view,"catA5,catB8,catC9",pC9_95,,,,,,,camp08,ad08_93
s185,,0,view,"catA0,catB6,catC2",pC2_47,,,,,,,camp08,ad08_74
s185,,0,view,"catA6,catB5,catC3",pC3_51,,,,,,,camp00,ad00_38
s185,u185,1,view,"catA6,catB6,catC3",pC3_70,,,,,,,camp00,ad00_79
s185,u185,1,view,"catA6,catB3,catC4",pC4_18,,,,,,,camp02,ad02_47
s186,,0,view,"catA7,catB3,catC4",pC4_16,,,,,,,camp09,ad09_96
s186,,0,view,"catA0,catB5,catC7",pC7_61,,,,,,,camp03,ad03_73
s186,u186,1,view,"catA6,catB4,catC4",pC4_84,,,,,,,camp04,ad04_95
s186,u186,1,view,"catA3,catB2,catC5",pC5_92,,,,,,,camp09,ad09_69
s187,,0,view,"catA9,catB5,catC4",pC4_18,,,,,,,camp02,ad02_45
s187,,0,view,"catA4,catB9,catC2",pC2_98,,,,,,,camp01,ad01_12
s187,,0,view,"catA5,catB5,catC9",pC9_57,,,,,,,camp01,ad01_65
s187,,0,view,"catA9,catB7,catC7",pC7_30,,,,,,,camp06,ad06_09
s187,u187,1,view,"catA5,catB6,catC0",pC0_59,,,,,,,camp04,ad04_65
s187,u187,1,view,"catA3,catB0,catC2",pC2_13,,,,,,,camp09,ad09_02
s187,u187,1,view,"catA4,catB3,catC0",pC0_89,,,,,,,camp02,ad02_36
s187,u187,1,view,"catA9,catB5,catC8",pC8_44,,,,,,,camp07,ad07_75
s188,,0,view,"catA7,catB3,catC2",pC2_90,,,,,,,camp07,ad07_33
s188,,0,view,"catA0,catB1,catC2",pC2_21,,,,,,,camp08,ad08_32
s188,,0,view,"catA2,catB1,catC3",pC3_64,,,,,,,camp03,ad03_34
s188,,0,view,"catA5,catB5,catC7",pC7_62,,,,,,,camp07,ad07_45
s188,,0,view,"catA0,catB6,catC5",pC5_29,,,,,,,camp08,ad08_96
s188,u188,1,view,"catA4,catB6,catC2",pC2_58,,,,,,,camp05,ad05_32
s188,u188,1,view,"catA9,catB5,catC5",pC5_45,,,,,,,camp04,ad04_19
s188,u188,1,view,"catA2,catB4,catC4",pC4_28,,,,,,,camp01,ad01_05
s189,,0,view,"catA5,catB8,catC8",pC8_12,,,,,,,camp08,ad08_99
s189,,0,view,"catA3,catB6,catC9",pC9_57,,,,,,,camp05,ad05_64
s189,,0,view,"catA0,catB9,catC9",pC9_10,,,,,,,camp02,ad02_97
s189,,0,view,"catA5,catB0,catC0",pC0_26,,,,,,,camp06,ad06_88
s189,u189,1,view,"catA5,catB8,catC9",pC9_80,,,,,,,camp00,ad00_02
s189,u189,1,view,"catA0,catB7,catC8",pC8_86,,,,,,,camp09,ad09_30
s189,u189,1,view,"catA0,catB3,catC6",pC6_95,,,,,,,camp04,ad04_25
s190,,0,view,"catA2,catB8,catC1",pC1_04,,,,,,,camp03,ad03_44
s190,,0,view,"catA9,catB8,catC4",pC4_21,,,,,,,camp08,ad08_40
s190,,0,view,"catA4,catB2,catC7",pC7_35,,,,,,,camp08,ad08_26
s190,u190,1,view,"catA7,catB8,catC4",pC4_57,,,,,,,camp07,ad07_77
s190,u190,1,view,"catA3,catB8,catC5",pC5_94,,,,,,,camp03,ad03_13
s190,u190,1,view,"catA7,catB6,catC3",pC3_35,,,,,,,camp08,ad08_49
s190,u190,1,view,"catA2,catB0,catC3",pC3_76,,,,,,,camp04,ad04_10
s191,,0,view,"catA0,catB3,catC5",pC5_79,,,,,,,camp01,ad01_25
s191,,0,view,"catA1,catB0,catC6",pC6_21,,,,,,,camp03,ad03_13
s191,,0,view,"catA7,catB7,catC5",pC5_48,,,,,,,camp02,ad02_05
s191,,0,view,"catA0,catB2,catC2",pC2_27,,,,,,,camp00,ad00_47
s191,u191,1,view,"catA4,catB9,catC3",pC3_26,,,,,,,camp06,ad06_26
s191,u191,1,view,"catA6,catB0,catC1",pC1_01,,,,,,,camp09,ad09_93
s192,,0,view,"catA4,catB1,catC1",pC1_90,,,,,,,camp05,ad05_05
s192,,0,view,"catA5,catB4,catC8",pC8_41,,,,,,,camp07,ad07_57
s192,,0,view,"catA2,catB0,catC7",pC7_73,,,,,,,camp06,ad06_19
s192,u192,1,view,"catA2,catB5,catC9",pC9_76,,,,,,,camp03,ad03_01
s192,u192,1,view,"catA4,catB8,catC7",pC7_91,,,,,,,camp08,ad08_42
s193,,0,view,"catA7,catB1,catC9",pC9_38,,,,,,,camp09,ad09_24
s193,,0,view,"catA1,catB2,catC2",pC2_60,,,,,,,camp04,ad04_51
s193,,0,view,"catA9,catB9,catC9",pC9_24,,,,,,,camp06,ad06_97
s193,,0,view,"catA3,catB6,catC4",pC4_96,,,,,,,camp02,ad02_93
s193,u193,1,view,"catA9,catB7,catC5",pC5_71,,,,,,,camp06,ad06_66
s193,u193,1,view,"catA0,catB5,catC3",pC3_75,,,,,,,camp00,ad00_09
s193,u193,1,view,"catA8,catB0,catC1",pC1_32,,,,,,,camp03,ad03_81
s193,u193,1,view,"catA3,catB2,catC7",pC7_80,,,,,,,camp08,ad08_66
s194,,0,view,"catA5,catB3,catC9",pC9_81,,,,,,,camp07,ad07_67
s194,,0,view,"catA5,catB8,catC3",pC3_71,,,,,,,camp02,ad02_77
s194,,0,view,"catA8,catB2,catC0",pC0_39,,,,,,,camp06,ad06_72
s194,u194,1,view,"catA6,catB5,catC4",pC4_43,,,,,,,camp06,ad06_97
s194,u194,1,view,"catA9,catB6,catC7",pC7_24,,,,,,,camp02,ad02_85
s195,,0,view,"catA4,catB5,catC2",pC2_00,,,,,,,camp09,ad09_12
s195,,0,view,"catA0,catB4,catC8",pC8_65,,,,,,,camp01,ad01_17
s195,u195,1,view,"catA7,catB6,catC6",pC6_98,,,,,,,camp08,ad08_46
s195,u195,1,view,"catA2,catB3,catC3",pC3_43,,,,,,,camp02,ad02_21
s195,u195,1,view,"catA4,catB2,catC1",pC1_01,,,,,,,camp03,ad03_34
s195,u195,1,view,"catA1,catB5,catC4",pC4_71,,,,,,,camp04,ad04_64
s196,,0,view,"catA9,catB9,catC2",pC2_32,,,,,,,camp02,ad02_96
s196,,0,view,"catA5,catB8,catC8",pC8_18,,,,,,,camp05,ad05_10
s196,u196,1,view,"catA8,catB0,catC8",pC8_14,,,,,,,camp05,ad05_39
s196,u196,1,view,"catA2,catB4,catC1",pC1_06,,,,,,,camp02,ad02_53
s196,u196,1,view,"catA9,catB6,catC1",pC1_99,,,,,,,camp02,ad02_49
s196,u196,1,view,"catA8,catB2,catC7",pC7_62,,,,,,,camp01,ad01_80
s196,u196,1,view,"catA9,catB6,catC9",pC9_38,,,,,,,camp09,ad09_60
s197,,0,view,"catA6,catB4,catC9",pC9_28,,,,,,,camp05,ad05_42
s197,,0,view,"catA8,catB8,catC0",pC0_95,,,,,,,camp07,ad07_61
s197,,0,view,"catA6,catB0,catC3",pC3_91,,,,,,,camp04,ad04_41
s197,,0,view,"catA7,catB2,catC2",pC2_40,,,,,,,camp04,ad04_18
s197,,0,view,"catA7,catB6,catC4",pC4_82,,,,,,,camp04,ad04_84
s197,u197,1,view,"catA8,catB6,catC8",pC8_25,,,,,,,camp05,ad05_62
s197,u197,1,view,"catA0,catB3,catC7",pC7_31,,,,,,,camp09,ad09_49
s197,u197,1,view,"catA0,catB5,catC5",pC5_22,,,,,,,camp03,ad03_04
s197,u197,1,view,"catA1,catB9,catC4",pC4_41,,,,,,,camp02,ad02_72
s197,u197,1,view,"catA4,catB2,catC3",pC3_10,,,,,,,camp08,ad08_83
s198,,0,view,"catA2,catB4,catC5",pC5_89,,,,,,,camp04,ad04_81
s198,,0,view,"catA9,catB3,catC9",pC9_90,,,,,,,camp06,ad06_30
s198,u198,1,view,"catA9,catB9,catC8",pC8_61,,,,,,,camp05,ad05_42
s198,u198,1,view,"catA0,catB2,catC7",pC7_69,,,,,,,camp00,ad00_69
s198,u198,1,view,"catA1,catB2,catC4",pC4_30,,,,,,,camp04,ad04_61
s198,u198,1,view,"catA0,catB7,catC6",pC6_32,,,,,,,camp04,ad04_90
s198,u198,1,view,"catA2,catB7,catC9",pC9_11,,,,,,,camp08,ad08_08
s199,,0,view,"catA6,catB1,catC9",pC9_67,,,,,,,camp02,ad02_87
s199,,0,view,"catA3,catB4,catC2",pC2_98,,,,,,,camp00,ad00_55
s199,u199,1,view,"catA1,catB8,catC5",pC5_24,,,,,,,camp03,ad03_46
s199,u199,1,view,"catA4,catB0,catC1",pC1_85,,,,,,,camp02,ad02_89
s199,u199,1,view,"catA1,catB0,catC5",pC5_80,,,,,,,camp05,ad05_03
s199,u199,1,view,"catA8,catB8,catC6",pC6_36,,,,,,,camp07,ad07_41
s200,,0,view,"catA9,catB5,catC5",pC5_74,,,,,,,camp04,ad04_25
s200,,0,view,"catA7,catB0,catC7",pC7_94,,,,,,,camp05,ad05_65
s200,,0,view,"catA4,catB9,catC4",pC4_55,,,,,,,camp05,ad05_13
s200,,0,view,"catA3,catB1,catC9",pC9_95,,,,,,,camp04,ad04_39
s200,,0,view,"catA2,catB8,catC9",pC9_05,,,,,,,camp03,ad03_05
s200,u200,1,view,"catA4,catB2,catC5",pC5_64,,,,,,,camp02,ad02_52
s200,u200,1,view,"catA0,catB8,catC1",pC1_72,,,,,,,camp01,ad01_36
s200,u200,1,view,"catA4,catB9,catC3",pC3_04,,,,,,,camp08,ad08_81
